,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
70535,2.151724781404475,-0.7279261531178806,-1.3014463581591431,1.2822305977503488,-0.39105836406761973,0.9185748625639093,-0.2989468915025834,1.1893216072870614,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70536,2.151724781404475,-0.6662199710124255,-1.3014463581591431,0.8869013878794841,-0.772669632076416,0.7537236680123842,-1.2149152308949156,0.9452642051236277,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70537,1.3416527734933017,0.3766145065697669,0.8419424852048818,-0.19278584973104768,-0.39105836406761973,-1.0454793401658744,-1.2149152308949156,-0.19132429824089897,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538,1.3416527734933017,0.3766145065697669,0.8419424852048818,-0.19278584973104768,-0.39105836406761973,-1.0454793401658744,-1.2149152308949156,-0.19132429824089897,503000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70539,1.3416527734933017,0.3642732701486759,0.8419424852048818,0.8603245930550708,-0.39105836406761973,-0.2456085865817816,-1.2149152308949156,-0.4409031271833739,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540,1.1796383719110668,0.5247093436228593,0.8419424852048818,0.5235879368675377,-0.39105836406761973,-0.6309423101997722,-1.2149152308949156,0.13160926535246195,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541,1.3416527734933017,0.45683254330685863,-0.22975193647713057,2.29080536966315,0.37216417194997287,-0.6466630047572851,-1.2149152308949156,-0.07289065837379856,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542,1.9897103798222404,-0.326835969432422,-0.22975193647713057,-0.3246737190467049,-1.5358921680940085,-0.11520132382477016,0.6170214478897489,-0.13423579512152328,560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70543,1.9492067794266816,-0.14788804132660202,-0.22975193647713057,-0.7457349963648169,0.7537754399587692,0.4024511842188331,-0.2989468915025834,0.6659990600647789,448000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544,1.7061851770533296,0.1236191599374007,-0.22975193647713057,-0.7529021525705951,3.0434430480115466,0.6744605528877157,1.532989787282081,0.055951125639443,600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545,2.0707175806133575,0.012548032147581408,-0.22975193647713057,0.17292504651501686,-0.39105836406761973,-0.148582120092745,-0.2989468915025834,0.2988308711627467,535000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546,2.030213980217799,-0.3083241148007855,-1.3014463581591431,0.21076510063151593,-0.772669632076416,0.5896130560677295,-1.2149152308949156,2.786877453053529,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70547,-0.1569804411423693,0.3766145065697669,-0.22975193647713057,0.6047261430293834,-1.1542809000852123,0.3586940328606786,-0.2989468915025834,0.01839534625123321,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70548,1.058127570724391,0.21000781488503795,-0.22975193647713057,0.05899838288397922,-0.772669632076416,-0.06738191432236298,0.6170214478897489,-0.3304481285540243,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70549,0.7340987675599215,0.38895574299085794,-0.22975193647713057,-0.26306081497430084,-1.1542809000852123,0.8421626413152522,-0.2989468915025834,0.09061632710483583,458000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70550,0.5720843659776869,0.3827851247803124,0.8419424852048818,-1.1013857026159373,0.7537754399587692,-0.38006295244232463,-0.2989468915025834,-0.44620485652834174,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70551,0.7340987675599215,0.38895574299085794,-0.22975193647713057,0.6635941482394468,-1.1542809000852123,0.31529883149475074,0.6170214478897489,-0.1911730898035315,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70552,0.5720843659776869,0.3827851247803124,0.8419424852048818,-1.1013857026159373,0.7537754399587692,-0.38006295244232463,-0.2989468915025834,-0.44620485652834174,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70553,0.7340987675599215,0.3827851247803124,-0.22975193647713057,-1.096601153121294,-0.772669632076416,0.7158700327418787,0.6170214478897489,0.10994218171844872,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70554,1.5036671750755364,0.3704438883592214,-0.22975193647713057,-0.1944638100428627,-1.1542809000852123,0.7209461973029943,0.6170214478897489,-0.013380626008229502,556600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70555,2.1112211810089163,0.06808359604249106,-1.3014463581591431,-0.915232987121558,0.7537754399587692,-0.4734742820306431,-1.2149152308949156,2.2422503478263294,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556,2.0707175806133575,0.11744854172685519,-1.3014463581591431,0.3631459919548809,0.37216417194997287,0.099532788572604,-1.2149152308949156,2.283048681695017,510000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557,2.0707175806133575,0.11744854172685519,-1.3014463581591431,-0.8896652631521526,1.5169979759763617,-0.7312687013680577,-1.2149152308949156,2.040836981632699,485000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558,-2.2226640613158617,-1.1660400460666123,0.8419424852048818,-1.093957410471902,-1.1542809000852123,2.668583197668961,-1.2149152308949156,-1.2857006698762803,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70559,-0.926548848657984,-1.1660400460666123,1.9136369068868944,-0.3471423188809151,-0.772669632076416,1.781675314255072,-1.2149152308949156,-0.9495904481192922,357000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560,-1.1290668506357775,1.2528422924672302,0.8419424852048818,1.03724292626707,-0.772669632076416,-0.43435404352326507,-1.2149152308949156,-0.34711775959060787,491888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70561,-1.3720884530091295,-1.067310154697884,-0.22975193647713057,0.14613755662237052,-0.39105836406761973,-0.9859010294421462,-1.2149152308949156,-0.43900058143212356,263000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70562,-1.4935992541958054,-0.9377271722764282,0.8419424852048818,0.09811188888446061,-0.39105836406761973,1.2217925225668225,-1.2149152308949156,-0.8117195799805681,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563,-1.169570451031336,-1.1845519006982488,0.8419424852048818,0.15294906592150895,-0.39105836406761973,0.11397898730013102,-1.2149152308949156,-0.6623693463884472,353500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70564,-1.412592053404688,0.6666335624654062,0.8419424852048818,0.21377122092636971,-0.772669632076416,-1.2796311584969544,-1.2149152308949156,-0.6941677855305547,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70565,-1.2910812522180122,-1.5486183751204343,0.8419424852048818,-1.363765276675747,-1.1542809000852123,0.9675524750071679,-1.2149152308949156,-1.0799498859044476,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566,-1.2910812522180122,-1.579471466173162,0.8419424852048818,0.5308900737298021,-0.772669632076416,0.4410020663667184,-1.2149152308949156,-0.7818548134453849,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70567,-1.2910812522180122,-1.5856420843837074,0.8419424852048818,0.5308900737298021,-0.772669632076416,0.4410020663667184,-1.2149152308949156,-0.7818548134453849,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568,-1.2910812522180122,-1.067310154697884,1.9136369068868944,0.18347445936640003,-0.772669632076416,0.6585065226417923,-1.2149152308949156,-0.7192735155198489,293000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569,-1.3315848526135707,-0.5860019342753338,-0.22975193647713057,0.13476609918711605,-1.1542809000852123,-0.6729942526891765,0.6170214478897489,-0.07355652384712534,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70570,-1.3315848526135707,-0.6045137889069703,0.8419424852048818,-0.4613093630595958,-0.009447096058823438,-0.6285305945862948,0.6170214478897489,-0.1656650974081702,377500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70571,-1.3720884530091295,-0.697073062065153,-0.22975193647713057,0.08268838882430378,-1.5358921680940085,1.7699932211247091,-0.2989468915025834,-0.9018036628107903,325000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70572,-1.2100740514268948,-0.7834617170127902,-0.22975193647713057,0.7977582088784412,0.37216417194997287,-0.5452489914005518,-0.2989468915025834,-0.3283825850159115,343800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70573,-0.2784912423290453,-0.8945328448026095,-0.22975193647713057,-1.197181907628264,-0.009447096058823438,0.7345348363100358,0.6170214478897489,-1.43854425820301,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70574,-0.926548848657984,-0.8945328448026095,-0.22975193647713057,-1.197181907628264,-0.009447096058823438,0.7345348363100358,0.6170214478897489,-1.43854425820301,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70575,-1.2910812522180122,-1.5856420843837074,-0.22975193647713057,0.5522661873966591,-0.772669632076416,-0.09765779629561455,-0.2989468915025834,-0.13154987980997998,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70576,-1.2910812522180122,-1.5856420843837074,-0.22975193647713057,0.5522661873966591,-0.772669632076416,-0.09765779629561455,-0.2989468915025834,-0.13154987980997998,227000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70577,-1.169570451031336,-1.7337369214368,-0.22975193647713057,-0.781633859610642,-0.009447096058823438,0.5004347717919295,-1.2149152308949156,-1.3247434692563995,310000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70578,-0.19748404153792798,1.2528422924672302,0.8419424852048818,1.03724292626707,-0.772669632076416,-0.43435404352326507,-1.2149152308949156,-0.34711775959060787,715000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70579,-0.19748404153792798,1.2528422924672302,0.8419424852048818,1.672217311826806,-0.772669632076416,-0.1835840343103521,-1.2149152308949156,-0.338376789404462,621000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70580,-0.8455416478668667,0.6728041806759517,0.8419424852048818,1.220931539847192,-0.772669632076416,-0.9325048789579682,-1.2149152308949156,-0.6526995790376273,595000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70581,-0.2784912423290453,0.6666335624654062,0.8419424852048818,-0.6943963546594925,-1.1542809000852123,-1.0589757325484461,-1.2149152308949156,-0.7995814050717439,575000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70582,-0.2784912423290453,0.6666335624654062,0.8419424852048818,0.21377122092636971,-0.772669632076416,-1.2796311584969544,-1.2149152308949156,-0.6941677855305547,665000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70583,-0.562016445097956,-0.5983431706964247,-0.22975193647713057,1.5925256818165803,-0.009447096058823438,-0.7977719312808125,0.6170214478897489,-0.8131617021502222,506888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70584,1.0176239703288321,-1.0241158272240654,-0.22975193647713057,-0.2677621317593687,0.37216417194997287,0.8693217972073792,-0.2989468915025834,-0.2178040758724062,630000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70585,0.4100699643954521,1.1602830193090474,0.8419424852048818,-1.1505337141680125,0.37216417194997287,1.9868409836294414,-1.2149152308949156,-0.6783010995058202,946888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70586,0.49107716518656946,1.1602830193090474,2.9853313285689063,0.5676367386429625,-0.009447096058823438,2.1646977433905694,-0.2989468915025834,-0.7686951096551902,950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70587,0.7340987675599215,1.154112401098502,0.8419424852048818,-1.1505337141680125,0.37216417194997287,1.9868409836294414,-1.2149152308949156,-0.6783010995058202,900000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70588,1.1796383719110668,0.10510730530576416,0.8419424852048818,-0.3681464236519518,-0.39105836406761973,1.4400014622183348,-0.2989468915025834,-0.7741983737353954,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70589,0.9366167695377149,0.17915472383231035,-0.22975193647713057,-0.04308115830374906,0.7537754399587692,0.4650948099261815,-0.2989468915025834,0.16653646875891712,585000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70590,0.7340987675599215,-1.0241158272240654,-0.22975193647713057,2.068471360113315,-0.39105836406761973,2.11755253841802,-1.2149152308949156,-0.9007898407204769,675000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70591,0.8556095687465975,-0.7772910988022448,-0.22975193647713057,0.10144325888842248,0.7537754399587692,-0.24279987925635274,-0.2989468915025834,-0.8276648088864372,615000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70592,-1.65561365577804,-1.8016137217528005,-0.22975193647713057,-1.0504414788682752,-0.772669632076416,-0.2878628640478004,-0.2989468915025834,0.041320011638661405,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70593,-0.7645344470757494,-1.6967132121735267,-1.3014463581591431,-0.45630808219274194,-0.772669632076416,1.348141977671106,-1.2149152308949156,0.8055187839680863,780000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
