,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
74593,2.0062489013335907,-0.21090182775360986,-0.25783241623292225,-0.8333565414119454,-0.058732164488434956,-0.13162110761976062,1.4919693693158562,-0.46760746741187587,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74594,2.047745657436545,-0.15648084388750022,-0.25783241623292225,-0.5961616528464199,-0.4379683743639311,-0.3888275698394398,-1.2324333954504159,-0.08847284307366814,633000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74595,2.047745657436545,0.04306276362156845,-1.2908113290296406,0.3289802857184995,0.6997402552625573,1.2636520439593042,-0.3242991405283251,2.1283689212207597,525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74596,-2.1019299528588973,1.3914938083040629,0.7751464965637961,3.023950654162965,-0.8172045842394273,-0.3008834351118873,2.4001036242379468,-0.23072802911233473,239000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74597,-2.1019299528588973,1.3914938083040629,0.7751464965637961,3.3210877481177574,-0.8172045842394273,-0.7609987342165893,1.4919693693158562,-0.3260454301406163,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74598,-2.1019299528588973,1.3854470323189394,0.7751464965637961,3.3210877481177574,-0.8172045842394273,-0.7609987342165893,1.4919693693158562,-0.3260454301406163,245000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74599,-1.1890013185938997,1.500335776036282,1.8081254093605144,-0.6336249907808911,-0.8172045842394273,0.71141973978276,-0.3242991405283251,-0.8659720106310467,365000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74600,-1.1890013185938997,1.4942890000511588,1.8081254093605144,-0.6336249907808911,-0.8172045842394273,0.71141973978276,-0.3242991405283251,-0.8659720106310467,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74601,-1.106007806387991,1.2645115126164737,-0.25783241623292225,0.1933093242673013,-1.9549132138659158,-0.24032922212984592,0.5838351143937656,-0.7820288643656328,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74602,-1.1890013185938997,1.2282308567057338,0.7751464965637961,0.7707404516500435,-0.8172045842394273,-0.2211379687071442,0.5838351143937656,-1.2263357797811676,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74603,-1.2304980746968541,1.415680912244556,0.7751464965637961,2.312237463908573,-1.1964407941149235,-0.8462037389947729,1.4919693693158562,-0.15278458979165027,355000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74604,-1.2304980746968541,1.4096341362594327,0.7751464965637961,2.312237463908573,-1.1964407941149235,-0.8462037389947729,1.4919693693158562,-0.15278458979165027,365000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74605,-1.2304980746968541,1.4096341362594327,0.7751464965637961,3.2156728072278584,-1.1964407941149235,-0.6052770950042649,2.4001036242379468,-0.12610961705366236,351000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74606,-1.1890013185938997,1.4217276882296792,1.8081254093605144,-1.209301095474709,1.0789764651380536,-0.6003864123129058,-1.2324333954504159,-1.260305148342864,368000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74607,-1.1890013185938997,1.4217276882296792,1.8081254093605144,-1.209301095474709,1.0789764651380536,-0.6003864123129058,-1.2324333954504159,-1.260305148342864,335000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74608,-1.1890013185938997,1.4217276882296792,1.8081254093605144,-1.209301095474709,1.0789764651380536,-0.6003864123129058,-1.2324333954504159,-1.260305148342864,337000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74609,-0.23457592822594805,0.5812258262975415,0.7751464965637961,-1.155667556545882,-0.8172045842394273,0.9806701087924332,0.5838351143937656,-0.5975643915962475,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74610,-0.2760726843289025,1.458008344140419,1.8081254093605144,2.713803885400636,-0.058732164488434956,-0.24140685046162735,0.5838351143937656,-0.783156960784108,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74611,-0.06858890381413035,1.2403244086759804,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74612,-0.19307917212299364,1.2403244086759804,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74613,-0.2760726843289025,1.458008344140419,1.8081254093605144,2.713803885400636,-0.058732164488434956,-0.24140685046162735,0.5838351143937656,-0.783156960784108,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74614,-0.19307917212299364,1.2403244086759804,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,415000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74615,-0.1515824160200392,1.2947453925420902,2.841104322157233,-0.7843602905356447,1.0789764651380536,-0.2793177920557284,1.4919693693158562,-1.2593206339993328,480188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74616,0.014404608391778491,1.210090528750364,2.841104322157233,-1.856520347353297,-0.058732164488434956,-0.9262105758847712,-0.3242991405283251,-1.1204117901838642,560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74617,-0.06858890381413035,1.2947453925420902,1.8081254093605144,0.09862743828492591,2.5959213046400382,-0.7414248979868894,1.4919693693158562,-1.0727113602911322,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74618,-0.1515824160200392,1.2403244086759804,2.841104322157233,-1.856520347353297,-0.058732164488434956,-0.9262105758847712,-0.3242991405283251,-1.1204117901838642,436000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74619,-0.1515824160200392,1.2947453925420902,1.8081254093605144,0.09862743828492591,2.5959213046400382,-0.7414248979868894,1.4919693693158562,-1.0727113602911322,467000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74620,-0.1515824160200392,1.2947453925420902,2.841104322157233,-1.2703002334207996,0.6997402552625573,-0.5636797241194101,0.5838351143937656,-1.3625383503125625,475000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74621,-0.06858890381413035,1.2947453925420902,1.8081254093605144,0.09862743828492591,2.5959213046400382,-0.7414248979868894,1.4919693693158562,-1.0727113602911322,485000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74622,-0.2760726843289025,0.8775178495685829,2.841104322157233,-0.04364629233844992,2.216685094764542,-1.248020789365713,1.4919693693158562,-0.9441995587934313,405000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74623,-0.1515824160200392,1.2403244086759804,2.841104322157233,-1.856520347353297,-0.058732164488434956,-0.9262105758847712,-0.3242991405283251,-1.1204117901838642,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74624,-0.19307917212299364,0.9682194893454322,1.8081254093605144,0.5381839338510432,-0.8172045842394273,0.7644695973648576,-1.2324333954504159,-1.072062986782011,373000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74625,-0.19307917212299364,0.9682194893454322,1.8081254093605144,0.5381839338510432,-0.8172045842394273,0.7644695973648576,-1.2324333954504159,-1.072062986782011,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74626,-0.19307917212299364,0.9682194893454322,1.8081254093605144,0.5381839338510432,-0.8172045842394273,0.7644695973648576,-1.2324333954504159,-1.072062986782011,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74627,-0.1515824160200392,1.3431196004230765,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74628,-0.19307917212299364,1.337072824437953,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74629,0.09739812059768733,1.2463711846611039,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,570000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74630,-0.2760726843289025,0.5449451703868018,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74631,-0.1515824160200392,1.4942890000511588,1.8081254093605144,-0.07179518597132865,-0.8172045842394273,0.5037397005786873,0.5838351143937656,-0.9287227319635413,475000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74632,-0.4835564648436746,0.5388983944016785,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74633,-0.19307917212299364,1.3854470323189394,1.8081254093605144,2.2846371098613942,-1.1964407941149235,-1.0106206344356283,1.4919693693158562,-0.3211073044846156,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74634,-0.02709214771117593,1.2584647366313504,-0.25783241623292225,0.1933093242673013,-1.9549132138659158,-0.24032922212984592,0.5838351143937656,-0.7820288643656328,538000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74635,-0.02709214771117593,1.2826518405718434,-0.25783241623292225,-0.38628757930920266,-2.3341494237414118,0.12031493788205198,1.4919693693158562,-0.9363938564270294,532000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74636,-0.19307917212299364,1.3491663764081998,-0.25783241623292225,1.1684984570356056,-1.1964407941149235,-0.649021827884262,1.4919693693158562,-0.2205830931147911,448888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74637,-0.19307917212299364,1.3491663764081998,-0.25783241623292225,1.1684984570356056,-1.1964407941149235,-0.649021827884262,1.4919693693158562,-0.2205830931147911,495000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74638,-0.1515824160200392,1.2826518405718434,-0.25783241623292225,0.017448382676056216,-2.3341494237414118,-0.05527936973259926,0.5838351143937656,-0.8663139021504273,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74639,-0.1515824160200392,1.2826518405718434,-0.25783241623292225,-0.38628757930920266,-2.3341494237414118,0.12031493788205198,1.4919693693158562,-0.9363938564270294,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74640,-0.02709214771117593,1.2826518405718434,-0.25783241623292225,0.017448382676056216,-2.3341494237414118,-0.05527936973259926,0.5838351143937656,-0.8663139021504273,589000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74641,-0.19307917212299364,1.3854470323189394,1.8081254093605144,2.2846371098613942,-1.1964407941149235,-1.0106206344356283,1.4919693693158562,-0.3211073044846156,475000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74642,-0.19307917212299364,1.3491663764081998,-0.25783241623292225,0.15427771311843158,-1.5756770039904195,-0.8194971523328346,0.5838351143937656,-0.3831335065656465,443000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74643,-0.1515824160200392,1.2221840807206106,0.7751464965637961,0.7707404516500435,-0.8172045842394273,-0.2211379687071442,0.5838351143937656,-1.2263357797811676,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74644,-0.19307917212299364,1.2221840807206106,0.7751464965637961,0.7707404516500435,-0.8172045842394273,-0.2211379687071442,0.5838351143937656,-1.2263357797811676,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74645,-0.19307917212299364,1.2221840807206106,0.7751464965637961,0.7707404516500435,-0.8172045842394273,-0.2211379687071442,0.5838351143937656,-1.2263357797811676,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74646,-0.1515824160200392,1.415680912244556,2.841104322157233,2.9903956594245793,-0.8172045842394273,-0.7586162451882789,1.4919693693158562,-0.18815872464803218,365000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74647,-0.1515824160200392,1.3431196004230765,-0.25783241623292225,-0.11057213653028938,-1.5756770039904195,-0.41782599423339145,0.5838351143937656,-0.8204408395228526,545000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74648,-0.19307917212299364,1.337072824437953,-0.25783241623292225,1.0790727967361073,-1.9549132138659158,-0.5729054274443098,0.5838351143937656,-0.7432454063225672,545000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74649,-0.1515824160200392,1.337072824437953,-0.25783241623292225,1.17428195161629,-1.5756770039904195,-0.31572628848080025,0.5838351143937656,-0.8600668453209526,535000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74650,-0.1515824160200392,1.4942890000511588,1.8081254093605144,0.48194924988434085,-1.5756770039904195,0.8868372459832785,0.5838351143937656,-1.262021286912918,507000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74651,-0.1515824160200392,1.4942890000511588,1.8081254093605144,0.48194924988434085,-1.5756770039904195,0.8868372459832785,0.5838351143937656,-1.262021286912918,448000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
